场景,表类型,列数,负载类型,OLAP比例,OLTP比例,数据访问比例,基线时间(s),优化时间(s),加速比,性能提升(%)
窄表-读密集-10%,窄表,30,read_intensive,0.7,0.3,0.1,64.78,54.74,1.18,15.5
窄表-读密集-40%,窄表,30,read_intensive,0.7,0.3,0.4,68.79,55.4,1.24,19.46
窄表-读密集-70%,窄表,30,read_intensive,0.7,0.3,0.7,84.86,60.65,1.4,28.53
窄表-读密集-100%,窄表,30,read_intensive,0.7,0.3,1.0,97.1,80.85,1.2,16.74
窄表-均衡-10%,窄表,30,balanced,0.5,0.5,0.1,51.7,43.64,1.18,15.6
窄表-均衡-40%,窄表,30,balanced,0.5,0.5,0.4,56.65,42.42,1.34,25.11
窄表-均衡-70%,窄表,30,balanced,0.5,0.5,0.7,61.13,49.53,1.23,18.98
窄表-均衡-100%,窄表,30,balanced,0.5,0.5,1.0,77.28,57.26,1.35,25.9
窄表-写密集-10%,窄表,30,write_intensive,0.3,0.7,0.1,42.15,30.86,1.37,26.79
窄表-写密集-40%,窄表,30,write_intensive,0.3,0.7,0.4,54.18,45.98,1.18,15.13
窄表-写密集-70%,窄表,30,write_intensive,0.3,0.7,0.7,60.91,43.27,1.41,28.96
窄表-写密集-100%,窄表,30,write_intensive,0.3,0.7,1.0,61.74,50.56,1.22,18.11
宽表-读密集-10%,宽表,70,read_intensive,0.7,0.3,0.1,123.82,96.91,1.28,21.73
宽表-读密集-40%,宽表,70,read_intensive,0.7,0.3,0.4,119.09,98.92,1.2,16.93
宽表-读密集-70%,宽表,70,read_intensive,0.7,0.3,0.7,156.0,113.76,1.37,27.07
宽表-读密集-100%,宽表,70,read_intensive,0.7,0.3,1.0,172.02,121.11,1.42,29.59
宽表-均衡-10%,宽表,70,balanced,0.5,0.5,0.1,95.22,62.41,1.53,34.46
宽表-均衡-40%,宽表,70,balanced,0.5,0.5,0.4,105.42,77.97,1.35,26.04
宽表-均衡-70%,宽表,70,balanced,0.5,0.5,0.7,129.56,94.1,1.38,27.37
宽表-均衡-100%,宽表,70,balanced,0.5,0.5,1.0,144.82,106.38,1.36,26.55
宽表-写密集-10%,宽表,70,write_intensive,0.3,0.7,0.1,83.64,70.33,1.19,15.92
宽表-写密集-40%,宽表,70,write_intensive,0.3,0.7,0.4,86.84,68.79,1.26,20.79
宽表-写密集-70%,宽表,70,write_intensive,0.3,0.7,0.7,94.63,76.03,1.24,19.66
宽表-写密集-100%,宽表,70,write_intensive,0.3,0.7,1.0,105.64,83.92,1.26,20.56
