场景,表类型,列数,负载类型,OLAP比例,OLTP比例,数据访问比例,基线时间(s),优化时间(s),加速比,性能提升(%)
窄表-读密集-10%,窄表,30,read_intensive,0.7,0.3,0.1,66.5,56.2,1.18,15.5
窄表-读密集-40%,窄表,30,read_intensive,0.7,0.3,0.4,70.61,56.87,1.24,19.46
窄表-读密集-70%,窄表,30,read_intensive,0.7,0.3,0.7,87.12,62.26,1.4,28.53
窄表-读密集-100%,窄表,30,read_intensive,0.7,0.3,1.0,99.68,82.99,1.2,16.74
窄表-均衡-10%,窄表,30,balanced,0.5,0.5,0.1,53.07,44.8,1.18,15.6
窄表-均衡-40%,窄表,30,balanced,0.5,0.5,0.4,58.15,43.55,1.34,25.11
窄表-均衡-70%,窄表,30,balanced,0.5,0.5,0.7,62.76,50.85,1.23,18.98
窄表-均衡-100%,窄表,30,balanced,0.5,0.5,1.0,79.33,58.79,1.35,25.9
窄表-写密集-10%,窄表,30,write_intensive,0.3,0.7,0.1,43.27,31.68,1.37,26.79
窄表-写密集-40%,窄表,30,write_intensive,0.3,0.7,0.4,55.62,47.2,1.18,15.13
窄表-写密集-70%,窄表,30,write_intensive,0.3,0.7,0.7,62.53,44.42,1.41,28.96
窄表-写密集-100%,窄表,30,write_intensive,0.3,0.7,1.0,63.38,51.9,1.22,18.11
宽表-读密集-10%,宽表,70,read_intensive,0.7,0.3,0.1,127.11,99.48,1.28,21.73
宽表-读密集-40%,宽表,70,read_intensive,0.7,0.3,0.4,122.25,101.55,1.2,16.93
宽表-读密集-70%,宽表,70,read_intensive,0.7,0.3,0.7,160.14,116.78,1.37,27.07
宽表-读密集-100%,宽表,70,read_intensive,0.7,0.3,1.0,176.59,124.33,1.42,29.59
宽表-均衡-10%,宽表,70,balanced,0.5,0.5,0.1,97.75,64.06,1.53,34.46
宽表-均衡-40%,宽表,70,balanced,0.5,0.5,0.4,108.22,80.04,1.35,26.04
宽表-均衡-70%,宽表,70,balanced,0.5,0.5,0.7,133.0,96.6,1.38,27.37
宽表-均衡-100%,宽表,70,balanced,0.5,0.5,1.0,148.67,109.2,1.36,26.55
宽表-写密集-10%,宽表,70,write_intensive,0.3,0.7,0.1,85.87,72.2,1.19,15.92
宽表-写密集-40%,宽表,70,write_intensive,0.3,0.7,0.4,89.15,70.61,1.26,20.79
宽表-写密集-70%,宽表,70,write_intensive,0.3,0.7,0.7,97.15,78.05,1.24,19.66
宽表-写密集-100%,宽表,70,write_intensive,0.3,0.7,1.0,108.44,86.15,1.26,20.56
