场景,表类型,列数,负载类型,OLAP比例,OLTP比例,数据访问比例,基线时间(s),优化时间(s),加速比,性能提升(%)
窄表-读密集-10%,窄表,30,read_intensive,0.7,0.3,0.1,64.63,54.62,1.18,15.5
窄表-读密集-40%,窄表,30,read_intensive,0.7,0.3,0.4,68.63,55.27,1.24,19.46
窄表-读密集-70%,窄表,30,read_intensive,0.7,0.3,0.7,84.67,60.51,1.4,28.53
窄表-读密集-100%,窄表,30,read_intensive,0.7,0.3,1.0,96.88,80.66,1.2,16.74
窄表-均衡-10%,窄表,30,balanced,0.5,0.5,0.1,51.58,43.54,1.18,15.6
窄表-均衡-40%,窄表,30,balanced,0.5,0.5,0.4,56.52,42.33,1.34,25.11
窄表-均衡-70%,窄表,30,balanced,0.5,0.5,0.7,60.99,49.42,1.23,18.98
窄表-均衡-100%,窄表,30,balanced,0.5,0.5,1.0,77.1,57.13,1.35,25.9
窄表-写密集-10%,窄表,30,write_intensive,0.3,0.7,0.1,42.05,30.79,1.37,26.79
窄表-写密集-40%,窄表,30,write_intensive,0.3,0.7,0.4,54.05,45.88,1.18,15.13
窄表-写密集-70%,窄表,30,write_intensive,0.3,0.7,0.7,60.77,43.17,1.41,28.96
窄表-写密集-100%,窄表,30,write_intensive,0.3,0.7,1.0,61.6,50.44,1.22,18.11
宽表-读密集-10%,宽表,70,read_intensive,0.7,0.3,0.1,123.53,96.69,1.28,21.73
宽表-读密集-40%,宽表,70,read_intensive,0.7,0.3,0.4,118.82,98.7,1.2,16.93
宽表-读密集-70%,宽表,70,read_intensive,0.7,0.3,0.7,155.64,113.5,1.37,27.07
宽表-读密集-100%,宽表,70,read_intensive,0.7,0.3,1.0,171.62,120.83,1.42,29.59
宽表-均衡-10%,宽表,70,balanced,0.5,0.5,0.1,95.0,62.26,1.53,34.46
宽表-均衡-40%,宽表,70,balanced,0.5,0.5,0.4,105.18,77.79,1.35,26.04
宽表-均衡-70%,宽表,70,balanced,0.5,0.5,0.7,129.26,93.88,1.38,27.37
宽表-均衡-100%,宽表,70,balanced,0.5,0.5,1.0,144.49,106.13,1.36,26.55
宽表-写密集-10%,宽表,70,write_intensive,0.3,0.7,0.1,83.45,70.17,1.19,15.92
宽表-写密集-40%,宽表,70,write_intensive,0.3,0.7,0.4,86.64,68.63,1.26,20.79
宽表-写密集-70%,宽表,70,write_intensive,0.3,0.7,0.7,94.42,75.86,1.24,19.66
宽表-写密集-100%,宽表,70,write_intensive,0.3,0.7,1.0,105.39,83.72,1.26,20.56
