场景,表类型,列数,负载类型,OLAP比例,OLTP比例,数据访问比例,基线时间(s),优化时间(s),加速比,性能提升(%)
窄表-读密集-10%,窄表,30,read_intensive,0.7,0.3,0.1,139.74,118.08,1.18,15.5
窄表-读密集-40%,窄表,30,read_intensive,0.7,0.3,0.4,148.38,119.5,1.24,19.46
窄表-读密集-70%,窄表,30,read_intensive,0.7,0.3,0.7,183.06,130.82,1.4,28.53
窄表-读密集-100%,窄表,30,read_intensive,0.7,0.3,1.0,209.45,174.39,1.2,16.74
窄表-均衡-10%,窄表,30,balanced,0.5,0.5,0.1,111.52,94.13,1.18,15.6
窄表-均衡-40%,窄表,30,balanced,0.5,0.5,0.4,122.19,91.51,1.34,25.11
窄表-均衡-70%,窄表,30,balanced,0.5,0.5,0.7,131.87,106.84,1.23,18.98
窄表-均衡-100%,窄表,30,balanced,0.5,0.5,1.0,166.69,123.52,1.35,25.9
窄表-写密集-10%,窄表,30,write_intensive,0.3,0.7,0.1,90.91,66.56,1.37,26.79
窄表-写密集-40%,窄表,30,write_intensive,0.3,0.7,0.4,116.86,99.18,1.18,15.13
窄表-写密集-70%,窄表,30,write_intensive,0.3,0.7,0.7,131.38,93.33,1.41,28.96
窄表-写密集-100%,窄表,30,write_intensive,0.3,0.7,1.0,133.17,109.05,1.22,18.11
宽表-读密集-10%,宽表,70,read_intensive,0.7,0.3,0.1,267.08,209.04,1.28,21.73
宽表-读密集-40%,宽表,70,read_intensive,0.7,0.3,0.4,256.89,213.38,1.2,16.93
宽表-读密集-70%,宽表,70,read_intensive,0.7,0.3,0.7,336.49,245.39,1.37,27.07
宽表-读密集-100%,宽表,70,read_intensive,0.7,0.3,1.0,371.06,261.24,1.42,29.59
宽表-均衡-10%,宽表,70,balanced,0.5,0.5,0.1,205.4,134.61,1.53,34.46
宽表-均衡-40%,宽表,70,balanced,0.5,0.5,0.4,227.39,168.18,1.35,26.04
宽表-均衡-70%,宽表,70,balanced,0.5,0.5,0.7,279.46,202.97,1.38,27.37
宽表-均衡-100%,宽表,70,balanced,0.5,0.5,1.0,312.39,229.46,1.36,26.55
宽表-写密集-10%,宽表,70,write_intensive,0.3,0.7,0.1,180.43,151.71,1.19,15.92
宽表-写密集-40%,宽表,70,write_intensive,0.3,0.7,0.4,187.32,148.38,1.26,20.79
宽表-写密集-70%,宽表,70,write_intensive,0.3,0.7,0.7,204.13,164.01,1.24,19.66
宽表-写密集-100%,宽表,70,write_intensive,0.3,0.7,1.0,227.86,181.01,1.26,20.56
