场景,表类型,列数,负载类型,OLAP比例,OLTP比例,数据访问比例,基线时间(s),优化时间(s),加速比,性能提升(%)
窄表-读密集-10%,窄表,30,read_intensive,0.7,0.3,0.1,62.59,52.89,1.18,15.5
窄表-读密集-40%,窄表,30,read_intensive,0.7,0.3,0.4,66.46,53.53,1.24,19.46
窄表-读密集-70%,窄表,30,read_intensive,0.7,0.3,0.7,82.0,58.6,1.4,28.53
窄表-读密集-100%,窄表,30,read_intensive,0.7,0.3,1.0,93.82,78.11,1.2,16.74
窄表-均衡-10%,窄表,30,balanced,0.5,0.5,0.1,49.95,42.16,1.18,15.6
窄表-均衡-40%,窄表,30,balanced,0.5,0.5,0.4,54.73,40.99,1.34,25.11
窄表-均衡-70%,窄表,30,balanced,0.5,0.5,0.7,59.07,47.86,1.23,18.98
窄表-均衡-100%,窄表,30,balanced,0.5,0.5,1.0,74.67,55.33,1.35,25.9
窄表-写密集-10%,窄表,30,write_intensive,0.3,0.7,0.1,40.72,29.82,1.37,26.79
窄表-写密集-40%,窄表,30,write_intensive,0.3,0.7,0.4,52.35,44.43,1.18,15.13
窄表-写密集-70%,窄表,30,write_intensive,0.3,0.7,0.7,58.85,41.81,1.41,28.96
窄表-写密集-100%,窄表,30,write_intensive,0.3,0.7,1.0,59.65,48.85,1.22,18.11
宽表-读密集-10%,宽表,70,read_intensive,0.7,0.3,0.1,119.64,93.64,1.28,21.73
宽表-读密集-40%,宽表,70,read_intensive,0.7,0.3,0.4,115.07,95.58,1.2,16.93
宽表-读密集-70%,宽表,70,read_intensive,0.7,0.3,0.7,150.73,109.92,1.37,27.07
宽表-读密集-100%,宽表,70,read_intensive,0.7,0.3,1.0,166.21,117.02,1.42,29.59
宽表-均衡-10%,宽表,70,balanced,0.5,0.5,0.1,92.01,60.3,1.53,34.46
宽表-均衡-40%,宽表,70,balanced,0.5,0.5,0.4,101.86,75.33,1.35,26.04
宽表-均衡-70%,宽表,70,balanced,0.5,0.5,0.7,125.18,90.92,1.38,27.37
宽表-均衡-100%,宽表,70,balanced,0.5,0.5,1.0,139.93,102.79,1.36,26.55
宽表-写密集-10%,宽表,70,write_intensive,0.3,0.7,0.1,80.82,67.96,1.19,15.92
宽表-写密集-40%,宽表,70,write_intensive,0.3,0.7,0.4,83.91,66.46,1.26,20.79
宽表-写密集-70%,宽表,70,write_intensive,0.3,0.7,0.7,91.44,73.46,1.24,19.66
宽表-写密集-100%,宽表,70,write_intensive,0.3,0.7,1.0,102.07,81.08,1.26,20.56
